filename,width,height,class,xmin,ymin,xmax,ymax
152730557653037896-anahi-regular-notebook-college-register-multicolor.jpg,300,415,notebook,13,5,271,415
29.jpg,1280,1280,notebook,97,218,1190,1064
415bwlAwNHL.jpg,333,500,wrist watch,61,131,294,392
4548076398349_01_1260.jpg,1260,1260,notebook,21,215,1245,1090
4550002368043_400.jpg,400,400,notebook,27,1,363,399
5bf7e488efa91-charlie-copy-a-unit-of-aastha-paper-register-notebook-radio-music--reg (7).jpg,2127,2836,notebook,1,8,2125,2836
7.png,600,500,notebook,124,185,363,464
817fsjHYIGL._SL1500_.jpg,1500,1500,wrist watch,260,17,1415,1455
8660987-wristwatch-on-the-hand-on-a-white-background.jpg,1300,863,wrist watch,209,348,702,848
About-Blanks-original-Notebook-Unique-notebooks-made-from-old-book-covers-and-recycled-materials-028.jpg,1000,1000,notebook,217,79,838,930
background-notebook-pencil-544115.jpg,3598,2408,notebook,1279,555,2482,2014
Banners-Paragraphe-texte-ICE-steel-gold-blue.jpg,715,530,wrist watch,408,164,539,364
co-cm05gbgt2778-main.jpg,500,500,wrist watch,90,36,410,443
co-cm05gbgt2778-main.jpg,500,500,notebook,72,30,431,453
co-cm05gbgt2778-main.jpg,500,500,notebook,91,26,405,456
DD_Est1996_SpiralNotebook_Mockup_2048x.png,1000,1500,notebook,141,218,921,1267
download (1).jpg,241,209,wrist watch,14,20,240,185
download.jpg,1500,2033,notebook,277,338,1179,1808
hh1.jpg,600,382,wrist watch,62,187,224,310
images (1).jpg,177,285,wrist watch,14,1,169,285
images (1).jpg,177,285,mobile,16,1,163,285
images (2).jpg,225,225,wrist watch,65,53,162,174
images (3).jpg,225,225,wrist watch,51,1,166,224
images (4).jpg,211,238,wrist watch,54,55,143,198
images (5).jpg,225,225,wrist watch,47,75,145,151
images.jpg,194,259,mobile,29,1,163,259
juIUJzU.jpg,2203,2937,mobile,228,681,1515,2393
juIUJzU.jpg,2203,2937,wrist watch,219,796,1600,2353
lenovo-a5-padj0041cn-original-imafaygyfzzddzng.jpeg,152,312,mobile,1,1,152,311
LH_NotebookPages_Mockup4_1200x1200.jpg,1200,1200,notebook,53,166,1130,953
MadeWorn-Engraved-Rolex-watch-29.jpg,860,962,wrist watch,41,26,796,926
MI-Black-Note-6-Pro-SDL668020971-1-320bf.jpeg,850,995,mobile,158,12,692,992
mossery-2017-planner-notebook-pastel-sky_5787f3ae-f9c2-46fd-86ac-26b9e8480a14_grande.jpg,600,600,notebook,95,15,517,573
multimedia-mobile-phone-500x500.jpg,500,500,mobile,114,5,407,476
nokia_4_2-front_back-Black.png,400,480,mobile,1,4,24,12
nokia_4_2-front_back-Black.png,400,480,mobile,1,2,232,479
note-4_1.jpg,300,300,mobile,75,44,234,255
note-4_1.jpg,300,300,notebook,72,40,232,255
Notebook-Blank-GREEN.png,1200,1226,notebook,286,194,938,1103
notebook-register-300x200.jpg,300,200,notebook,82,75,160,176
OFF.MIS.16364181.jpg,620,726,notebook,92,10,540,720
On-Wrist-RADO-Bridge.jpg,1200,900,wrist watch,482,275,808,768
P7z3OEJ.jpg,2448,3264,wrist watch,602,842,2095,2863
personalised-notebook---pop-art-initial_b.jpg,325,325,notebook,52,35,273,302
photo-1497382706140-605ee76b3b55.jpeg,1080,720,wrist watch,314,122,652,555
poppin_medium_soft_cover_notebook_navy.jpg,1969,2000,wrist watch,446,57,1387,1876
poppin_medium_soft_cover_notebook_navy.jpg,1969,2000,notebook,423,82,1442,1859
rBVaVVwYddmAHH23AATBqNV9Bak615.jpg,260,260,wrist watch,56,28,203,236
Redmi-Gold-A1-64-MB-SDL180148813-1-08228.jpeg,850,995,mobile,179,12,678,970
Redmi-Note-7-Pro-Review-8.jpg,1920,1080,mobile,491,36,1168,1046
Redmi-Note-7S_10.jpg,1060,707,mobile,402,136,689,636
reg_2_2.jpg,270,270,notebook,47,1,221,270
samsung-galaxy-a70-raw-271769.jpg,365,768,mobile,5,3,359,768
samsung-m20-m20-original-imafe458pzx6tjhh.jpeg,151,312,mobile,1,2,150,312
SamsungGalaxyS9PlusBlue.jpg,300,450,mobile,49,34,252,447
tmdo8.jpg,3264,2448,wrist watch,1218,513,2286,2168
TMO-REVVL-2-PLUS-MirrorBlack-1-3x.jpg,934,1500,mobile,94,7,846,1492
VB201705171774173-ak_LWBP559693583-1514460345.jpeg,424,424,mobile,101,5,335,424
